Id,SalePrice
1461,120558.65059223869
1462,143319.6096012268
1463,172150.93766335968
1464,198421.02780871515
1465,179727.47010476832
1466,177076.7304940418
1467,197908.74217787993
1468,170745.4117405117
1469,193702.46309308085
1470,115903.5202364018
1471,193942.16778182276
1472,109939.0456189527
1473,102458.57284223282
1474,155615.1977633424
1475,119859.05355456601
1476,327400.5246630621
1477,237052.31257991714
1478,279063.32882463455
1479,264160.15508472803
1480,458400.40691160184
1481,303121.4705214582
1482,200493.5544412721
1483,173508.5166605845
1484,162819.440741661
1485,199206.489374275
1486,202846.0547848486
1487,312102.37728863355
1488,245399.42016504376
1489,175075.8933220882
1490,218290.11647064285
1491,197194.2445154775
1492,96415.89781751315
1493,219237.72930458223
1494,292050.2950278847
1495,285267.76136204787
1496,207731.1873418164
1497,163170.1301213676
1498,150932.46462602163
1499,160529.46043527743
1500,149706.35697741786
1501,159737.15042665467
1502,146462.54075962005
1503,281280.6339102626
1504,243635.1997296072
1505,220534.87791762204
1506,193648.4558237233
1507,245790.8870048413
1508,197613.57630565346
1509,157121.0400914437
1510,138073.49554325987
1511,137980.71212753485
1512,173028.67881777082
1513,146797.2503213801
1514,159313.3444113653
1515,199248.01782711947
1516,154533.88856706818
1517,166206.99211938598
1518,130722.18042695295
1519,218976.68652984072
1520,120664.49779531016
1521,116082.66189416828
1522,182636.14401103093
1523,97684.95620364358
1524,114779.40266108818
1525,112860.99481407517
1526,103347.09659882715
1527,105059.24919778915
1528,153173.75756352398
1529,131615.14557430445
1530,217737.02558874295
1531,115749.77188995891
1532,106911.50641798748
1533,149096.62562945727
1534,127562.91446016524
1535,147872.20645024133
1536,109168.16170208555
1537,72572.5062967703
1538,174533.10347166445
1539,201402.0923753507
1540,95291.0547018539
1541,140840.45337607994
1542,132951.06174330588
1543,176812.95336940052
1544,95529.56689715692
1545,123403.40162144053
1546,139599.73500095238
1547,135739.93778314945
1548,134264.6260649414
1549,119670.39441453658
1550,126295.27698440074
1551,120453.58987027063
1552,130388.26544442556
1553,143744.02642787862
1554,126313.55785473819
1555,154880.21094217466
1556,91742.45182732525
1557,91818.82583840715
1558,100926.99471067246
1559,77681.29369821149
1560,124247.94321892517
1561,119426.5198440303
1562,131461.7218297276
1563,114902.51289426489
1564,153634.09469484322
1565,146096.59674087312
1566,245280.8171891688
1567,83491.65328649244
1568,216290.42578089764
1569,115639.63703426457
1570,147239.56572763142
1571,118678.83834461369
1572,141114.90106792882
1573,228609.88888079935
1574,118483.83254875067
1575,221381.9915973355
1576,259433.37230154252
1577,181632.2937301851
1578,141257.3495030431
1579,134348.58297106347
1580,200541.57419681363
1581,159205.13739893673
1582,128844.45200847053
1583,319096.0956402277
1584,228598.2817623397
1585,139131.92823700423
1586,84163.44939771395
1587,107191.67955205069
1588,141361.16884033763
1589,104781.27338311229
1590,140023.22281007824
1591,87899.15248773512
1592,122590.58345278288
1593,133653.6821799161
1594,127597.78273485015
1595,97811.21463840343
1596,206009.3976777358
1597,164135.40915630036
1598,203869.26398385668
1599,179529.83480988612
1600,174832.0487118559
1601,68349.33025448922
1602,113390.56479982074
1603,90472.35810446407
1604,244721.0364205321
1605,264547.1570773681
1606,179988.83914207772
1607,183764.8622519165
1608,226159.93205048156
1609,181124.17164999398
1610,153462.63520864633
1611,146565.2559121327
1612,163374.46191106192
1613,173560.69659735894
1614,131204.88204432913
1615,95608.76859360904
1616,81302.81171805339
1617,98358.38293219206
1618,123451.96962128204
1619,150266.64721513816
1620,172923.45912700443
1621,135518.20866477452
1622,138564.9991554875
1623,281833.7257581266
1624,206183.8647005319
1625,115432.37379195879
1626,182818.8303242615
1627,189459.40822563102
1628,280772.2979211377
1629,186266.03925235785
1630,307241.50959186617
1631,202256.54164783444
1632,216202.70051405497
1633,184510.20944271062
1634,193417.60351764734
1635,184217.18363191557
1636,163435.63724452897
1637,195106.52163109844
1638,213574.35546704294
1639,194088.5631707717
1640,265761.95203160803
1641,183174.2566261341
1642,224103.64216717574
1643,223462.76821740202
1644,231516.9999501093
1645,242003.74668145488
1646,172494.32550619933
1647,168616.03479115458
1648,128945.50784210891
1649,139318.03708811066
1650,122913.22715269393
1651,126362.66989590178
1652,115255.13317989816
1653,120311.48503381286
1654,152887.38185548634
1655,148874.43994983437
1656,147047.32154672625
1657,156786.91151317983
1658,149953.8958907631
1659,130334.21807367787
1660,149116.66100511403
1661,458435.9497452659
1662,355224.6204554905
1663,339959.9327078979
1664,525849.5724649869
1665,291677.9592633645
1666,309676.1315163734
1667,350932.43077963416
1668,319980.53161037137
1669,287507.55892470747
1670,322496.65308297594
1671,250876.4765954813
1672,418650.924444559
1673,303694.91424564185
1674,251086.94156191254
1675,176277.39134323873
1676,181354.4641034186
1677,206600.61541826784
1678,442955.72478063195
1679,341015.26033391745
1680,277818.01468135446
1681,227508.3723320487
1682,290376.0920479772
