Id,SalePrice
1461,122439.95348803942
1462,159052.08602948883
1463,179469.02930806988
1464,203529.37792349895
1465,193395.6190750794
1466,185984.9934366935
1467,199541.274752243
1468,174771.34484820344
1469,206900.58738077208
1470,113995.81693080209
1471,204621.3793831838
1472,118926.14071996578
1473,101649.73442462979
1474,151837.32162950427
1475,114819.85043590053
1476,316496.9244755236
1477,248449.15270518407
1478,291804.45669867005
1479,273015.6573307373
1480,411162.4117344442
1481,296122.69957763114
1482,216084.3574398773
1483,181510.91768632978
1484,172450.46376605792
1485,201000.39908950403
1486,211522.9754919082
1487,291583.8490555751
1488,258260.1404407394
1489,184566.67035489244
1490,232012.60015576752
1491,215499.18998404196
1492,92249.03560167846
1493,222687.0245034653
1494,294483.32178418123
1495,279876.19405184133
1496,221861.79703489333
1497,168535.97548700374
1498,155025.81373285694
1499,160786.63937667618
1500,153602.45294480116
1501,201655.29806743108
1502,141603.1492503554
1503,278954.6332656382
1504,248595.15728847682
1505,226111.38532551157
1506,209459.69834250995
1507,256495.2636935711
1508,215036.42783711883
1509,157134.41736253904
1510,148167.3289644945
1511,146995.94054948346
1512,192528.52551285364
1513,168848.88543270231
1514,160062.6781697408
1515,230275.87243706232
1516,175876.68468899128
1517,177737.31273776756
1518,126703.221926267
1519,248586.56906094303
1520,131124.61616698455
1521,126115.84355815481
1522,204622.25489119117
1523,87077.31870429365
1524,113431.16583239348
1525,103791.6655488051
1526,93032.38305011786
1527,96623.2372711745
1528,156179.6061223952
1529,129412.61489098614
1530,236573.01320371652
1531,155550.66007099437
1532,108454.84721639691
1533,148534.45055942226
1534,131337.32800262875
1535,161121.31782223823
1536,108534.26827303437
1537,36465.48095480143
1538,191051.94633021567
1539,236427.2700872974
1540,114942.12460007535
1541,160534.43307147868
1542,144916.0691227811
1543,201407.72040564995
1544,75272.17611521363
1545,132257.77725790866
1546,139242.4640244499
1547,147753.26017458027
1548,140879.36404316803
1549,125887.68428765234
1550,128726.68581863095
1551,133577.94793501915
1552,137147.4281998258
1553,162934.4387479911
1554,125113.25169826578
1555,177140.86188443535
1556,82399.30659723523
1557,91415.80029952356
1558,92947.37169385653
1559,73678.92651242117
1560,129372.2169439208
1561,128244.55363979474
1562,120611.93161378622
1563,117689.33791386052
1564,154455.45812729123
1565,139908.32666238237
1566,251318.24081126205
1567,62023.73144662527
1568,234799.8251664287
